Wall time,Step,Value
1522238937.5177286,1413,0.8039215803146362
1522238937.862674,1414,0.7647058963775635
1522238938.2129676,1415,0.7843137383460999
1522238939.7316165,1419,0.7647058963775635
1522238940.8644311,1422,0.7843137383460999
1522238941.2171369,1423,0.7843137383460999
1522238941.9896927,1425,0.8039215803146362
1522238942.3381183,1426,0.8039215803146362
1522238942.8133836,1427,0.7843137383460999
1522238943.1596267,1428,0.7647058963775635
1522238943.8406727,1430,0.7647058963775635
1522238944.5774999,1432,0.7843137383460999
1522238944.9437988,1433,0.7647058963775635
1522238945.3002484,1434,0.7843137383460999
1522238946.0096679,1436,0.7647058963775635
1522238946.3456817,1437,0.8039215803146362
1522238946.784348,1438,0.7647058963775635
1522238947.5126538,1440,0.7843137383460999
1522238948.2414494,1442,0.7647058963775635
1522238950.3862207,1448,0.7843137383460999
1522238951.4149468,1450,0.7647058963775635
1522238953.2674077,1455,0.7843137383460999
1522238953.6255896,1456,0.7843137383460999
1522238955.1582682,1460,0.7647058963775635
1522238956.8700175,1465,0.7843137383460999
1522238957.2469358,1466,0.7843137383460999
1522238958.7265706,1470,0.7843137383460999
1522238960.1833975,1474,0.7843137383460999
1522238961.2991607,1477,0.7843137383460999
1522238962.397301,1480,0.7647058963775635
1522238962.8324583,1481,0.7647058963775635
1522238963.192565,1482,0.7843137383460999
1522238964.1297383,1485,0.7647058963775635
1522238964.436594,1486,0.7647058963775635
1522238965.4669032,1489,0.7843137383460999
1522238966.1003208,1491,0.7647058963775635
1522238966.4878218,1492,0.7843137383460999
1522238966.9846594,1493,0.8039215803146362
1522238969.8647387,1500,0.7647058963775635
1522238970.1871912,1501,0.7843137383460999
1522238970.5922625,1502,0.7647058963775635
1522238970.9567313,1503,0.8039215803146362
1522238971.6349924,1505,0.7843137383460999
1522238971.991843,1506,0.7843137383460999
1522238972.3974218,1507,0.7647058963775635
1522238972.7989438,1508,0.7647058963775635
1522238973.1519756,1509,0.7843137383460999
1522238973.5184798,1510,0.7843137383460999
1522238973.835291,1511,0.7647058963775635
1522238974.1513507,1512,0.7843137383460999
1522238974.4607496,1513,0.7843137383460999
1522238975.5382495,1516,0.7647058963775635
1522238976.2671754,1518,0.8235294222831726
1522238977.989612,1523,0.7647058963775635
1522238978.3802667,1524,0.7647058963775635
1522238978.7965066,1525,0.7647058963775635
1522238979.4845445,1527,0.7843137383460999
1522238982.0862994,1534,0.8039215803146362
1522238983.026657,1536,0.7843137383460999
1522238985.005832,1541,0.7843137383460999
1522238985.345332,1542,0.7843137383460999
1522238986.8504925,1546,0.7647058963775635
1522238987.667166,1548,0.7843137383460999
1522238988.0471773,1549,0.7843137383460999
1522238988.843097,1551,0.8039215803146362
1522238989.2085774,1552,0.7450980544090271
1522238989.9666355,1554,0.7843137383460999
1522238990.3755188,1555,0.7647058963775635
1522238992.5158336,1561,0.7843137383460999
1522238992.971098,1562,0.7843137383460999
1522238993.322746,1563,0.7843137383460999
1522238995.2617157,1568,0.7843137383460999
1522238995.6307142,1569,0.7843137383460999
1522238998.869095,1578,0.7647058963775635
1522238999.310769,1579,0.7843137383460999
1522239000.518482,1582,0.7450980544090271
1522239000.9561472,1583,0.8039215803146362
1522239001.311115,1584,0.7843137383460999
1522239001.9950118,1586,0.7647058963775635
1522239002.6173794,1588,0.8039215803146362
1522239003.2870426,1590,0.7843137383460999
1522239004.3153477,1593,0.7647058963775635
1522239004.6561005,1594,0.7647058963775635
1522239005.409598,1596,0.7647058963775635
1522239005.7640407,1597,0.7647058963775635
1522239006.3942366,1599,0.7647058963775635
1522239007.0493457,1601,0.8039215803146362
1522239007.366807,1602,0.7450980544090271
1522239008.003986,1604,0.7647058963775635
1522239008.359449,1605,0.7647058963775635
1522239009.782571,1609,0.7843137383460999
1522239010.1075363,1610,0.7843137383460999
1522239010.8973765,1612,0.7647058963775635
1522239011.2578566,1613,0.7843137383460999
1522239011.6644375,1614,0.7647058963775635
1522239012.0149033,1615,0.7647058963775635
1522239012.7956064,1617,0.7843137383460999
1522239013.225249,1618,0.7647058963775635
1522239013.6117892,1619,0.7450980544090271
1522239013.9391334,1620,0.7843137383460999
1522239015.5426586,1624,0.7647058963775635
1522239016.2061434,1626,0.7843137383460999
1522239016.5165412,1627,0.7843137383460999
1522239016.9286225,1628,0.7450980544090271
1522239017.5664694,1630,0.7647058963775635
1522239018.2481353,1632,0.7450980544090271
1522239018.9281301,1634,0.7843137383460999
1522239019.6280212,1636,0.7843137383460999
1522239019.994026,1637,0.7647058963775635
1522239020.316155,1638,0.7647058963775635
1522239021.0352747,1640,0.7843137383460999
1522239021.427819,1641,0.7843137383460999
1522239021.7973025,1642,0.7647058963775635
1522239022.156335,1643,0.7647058963775635
1522239022.5162907,1644,0.8235294222831726
1522239022.882234,1645,0.7647058963775635
1522239023.5237284,1647,0.7647058963775635
1522239023.8821473,1648,0.8039215803146362
1522239024.9907634,1651,0.7647058963775635
1522239025.3607006,1652,0.7647058963775635
1522239026.1437008,1654,0.7647058963775635
1522239026.5693371,1655,0.8039215803146362
1522239027.7203703,1658,0.7843137383460999
1522239028.1184297,1659,0.7843137383460999
1522239028.4528756,1660,0.7843137383460999
1522239028.868765,1661,0.7647058963775635
1522239029.2457688,1662,0.8039215803146362
1522239030.0368865,1664,0.7647058963775635
1522239031.8541713,1668,0.7843137383460999
1522239032.6346607,1670,0.7843137383460999
1522239033.040533,1671,0.7843137383460999
1522239033.3834765,1672,0.7647058963775635
1522239034.4803684,1675,0.7843137383460999
1522239034.937232,1676,0.7843137383460999
1522239035.6896186,1678,0.7647058963775635
1522239037.2067935,1682,0.7647058963775635
1522239037.5968707,1683,0.7450980544090271
1522239037.968363,1684,0.7450980544090271
1522239038.3419485,1685,0.7647058963775635
1522239039.1141775,1687,0.7450980544090271
1522239040.5301614,1691,0.7647058963775635
1522239040.9072235,1692,0.8039215803146362
1522239041.6437142,1694,0.7647058963775635
1522239042.0251095,1695,0.7647058963775635
1522239042.368785,1696,0.8039215803146362
1522239042.737764,1697,0.7647058963775635
1522239043.4922664,1699,0.7843137383460999
1522239044.4332347,1702,0.7843137383460999
1522239044.7405987,1703,0.7647058963775635
1522239045.145601,1704,0.7647058963775635
1522239045.4769824,1705,0.7450980544090271
1522239045.8279374,1706,0.7843137383460999
1522239047.0745022,1709,0.7647058963775635
1522239047.525703,1710,0.7843137383460999
1522239049.0361493,1714,0.7647058963775635
1522239049.4221747,1715,0.7647058963775635
1522239050.1204362,1717,0.7450980544090271
1522239050.48923,1718,0.7450980544090271
1522239050.9188724,1719,0.7450980544090271
1522239052.2193305,1723,0.7647058963775635
1522239053.2865193,1726,0.7647058963775635
1522239054.059647,1728,0.7647058963775635
1522239055.2082727,1731,0.7843137383460999
1522239055.5862784,1732,0.7647058963775635
1522239055.918549,1733,0.7647058963775635
1522239056.242934,1734,0.7843137383460999
1522239056.6143343,1735,0.7647058963775635
1522239057.3174841,1737,0.7843137383460999
1522239057.6632397,1738,0.7450980544090271
1522239058.0533085,1739,0.7647058963775635
1522239059.1715534,1742,0.7843137383460999
1522239059.5062618,1743,0.7843137383460999
1522239060.2567542,1745,0.7058823704719543
1522239060.61621,1746,0.7450980544090271
1522239061.0026171,1747,0.7450980544090271
1522239061.9972892,1750,0.7843137383460999
1522239062.7635207,1752,0.7647058963775635
1522239063.257334,1753,0.7647058963775635
1522239063.6889844,1754,0.7843137383460999
1522239064.028922,1755,0.7647058963775635
1522239066.4450617,1762,0.7647058963775635
1522239066.7618792,1763,0.7843137383460999
1522239067.8514771,1766,0.7843137383460999
1522239069.5261896,1771,0.7647058963775635
1522239070.9053624,1775,0.7647058963775635
1522239071.7050517,1777,0.7843137383460999
1522239072.434104,1779,0.7647058963775635
1522239073.1719785,1781,0.7647058963775635
1522239073.505673,1782,0.7647058963775635
1522239073.8239887,1783,0.7647058963775635
1522239074.2160316,1784,0.7647058963775635
1522239075.7837412,1788,0.7843137383460999
1522239076.1445045,1789,0.7843137383460999
1522239076.5209854,1790,0.8039215803146362
1522239077.325126,1792,0.7647058963775635
1522239077.7026303,1793,0.7843137383460999
1522239078.0355577,1794,0.7647058963775635
1522239079.846912,1798,0.7647058963775635
1522239080.576567,1800,0.7843137383460999
1522239081.3255723,1802,0.8039215803146362
1522239082.1658065,1804,0.7843137383460999
1522239082.5393007,1805,0.7647058963775635
1522239083.3980863,1807,0.7843137383460999
1522239085.995016,1811,0.7647058963775635
1522239087.4097795,1813,0.7843137383460999
1522239087.9719605,1814,0.7843137383460999
1522239089.286016,1817,0.7843137383460999
1522239090.2590342,1820,0.7843137383460999
1522239091.7977476,1824,0.8039215803146362
1522239092.82498,1826,0.7843137383460999
1522239093.5659516,1827,0.7843137383460999
1522239095.0614295,1830,0.7647058963775635
1522239097.1143916,1834,0.7450980544090271
1522239097.5320008,1835,0.7647058963775635
1522239097.9631484,1836,0.8039215803146362
1522239098.401313,1837,0.8039215803146362
1522239099.8351276,1840,0.7843137383460999
1522239100.2893357,1841,0.7843137383460999
1522239100.7229903,1842,0.7843137383460999
1522239101.6690056,1844,0.7450980544090271
1522239102.100153,1845,0.7843137383460999
1522239102.5453372,1846,0.7843137383460999
1522239103.433199,1848,0.7647058963775635
1522239103.8698604,1849,0.7843137383460999
1522239105.32072,1852,0.7647058963775635
1522239105.8205504,1853,0.7450980544090271
1522239106.9054353,1855,0.7647058963775635
1522239108.1462364,1857,0.7843137383460999
1522239108.6596014,1858,0.7647058963775635
1522239109.208061,1859,0.7647058963775635
1522239113.474409,1866,0.7843137383460999
1522239113.9937904,1867,0.7843137383460999
1522239114.473568,1868,0.8235294222831726
1522239114.9403088,1869,0.7647058963775635
1522239117.921238,1875,0.7647058963775635
1522239118.455667,1876,0.7843137383460999
1522239118.9364457,1877,0.7843137383460999
1522239119.5094693,1878,0.7647058963775635
1522239119.9406164,1879,0.7843137383460999
1522239120.8259716,1881,0.7647058963775635
1522239122.287861,1884,0.7647058963775635
1522239123.631435,1887,0.8039215803146362
1522239125.4517765,1891,0.7647058963775635
1522239125.8874354,1892,0.8039215803146362
1522239126.3732283,1893,0.7843137383460999
1522239126.9728236,1894,0.8039215803146362
1522239127.6541357,1895,0.7843137383460999
1522239128.7731118,1897,0.7647058963775635
1522239129.2864773,1898,0.7843137383460999
1522239131.0877743,1902,0.7647058963775635
1522239132.6303785,1905,0.7647058963775635
1522239133.1091511,1906,0.7647058963775635
1522239134.8282242,1909,0.7843137383460999
1522239135.398742,1910,0.7647058963775635
1522239136.0229018,1911,0.7843137383460999
1522239136.6089606,1912,0.7647058963775635
1522239137.1047802,1913,0.7843137383460999
1522239138.254839,1915,0.7450980544090271
1522239138.8564398,1916,0.7647058963775635
1522239139.404397,1917,0.7843137383460999
1522239139.9693997,1918,0.7843137383460999
1522239140.4521837,1919,0.7843137383460999
1522239142.4595242,1923,0.7843137383460999
1522239143.0390656,1924,0.7843137383460999
1522239143.827164,1925,0.7843137383460999
1522239145.2589707,1928,0.7647058963775635
1522239146.2867045,1930,0.7647058963775635
1522239146.758961,1931,0.8039215803146362
1522239147.3645718,1932,0.7647058963775635
1522239148.5101194,1934,0.7450980544090271
1522239148.9568074,1935,0.7647058963775635
1522239149.5318372,1936,0.7647058963775635
1522239150.5520508,1938,0.7647058963775635
1522239151.0077627,1939,0.7647058963775635
1522239152.2512982,1942,0.7647058963775635
1522239153.1030843,1944,0.7647058963775635
1522239153.9521549,1946,0.7450980544090271
1522239154.396838,1947,0.7647058963775635
1522239155.1604142,1949,0.7450980544090271
1522239156.3413365,1952,0.7843137383460999
1522239157.1152623,1954,0.8039215803146362
1522239157.5208986,1955,0.7843137383460999
1522239157.8746164,1956,0.7647058963775635
1522239158.6335726,1958,0.7843137383460999
1522239159.6452646,1960,0.7843137383460999
1522239160.111001,1961,0.7647058963775635
1522239160.4750147,1962,0.7843137383460999
1522239162.084144,1966,0.7843137383460999
1522239162.4579244,1967,0.7647058963775635
1522239163.1938188,1969,0.7843137383460999
1522239164.0200026,1971,0.7647058963775635
1522239165.8923194,1976,0.7647058963775635
1522239167.370102,1980,0.7647058963775635
1522239167.819296,1981,0.7843137383460999
1522239168.1770277,1982,0.7843137383460999
1522239168.5669277,1983,0.7647058963775635
1522239173.1460636,1995,0.8039215803146362
1522239173.973872,1997,0.7843137383460999
1522239174.8137577,1999,0.7647058963775635
